pair_id,reference_path,search_path,pred_x,pred_y,score,phase_x,phase_y,shear_slope,runtime_sec
pair_000,reference_000.png,search_000.png,794.9054,198.7000,0.973834,4,3,-0.00153706,0.5704
pair_001,reference_001.png,search_001.png,461.3629,291.0000,0.996351,7,0,-0.00021616,0.5191
pair_002,reference_002.png,search_002.png,270.7355,835.2000,0.964795,1,8,-0.0010004,0.5319
pair_003,reference_003.png,search_003.png,590.4719,131.9000,0.952159,1,1,-0.0043358,0.5198
pair_004,reference_004.png,search_004.png,271.1169,578.6000,0.935922,2,4,-0.00227601,0.6475
pair_005,reference_005.png,search_005.png,795.2732,219.2000,0.964154,0,8,-0.00124626,0.5265
pair_006,reference_006.png,search_006.png,920.5058,190.9000,0.983122,8,1,-0.00160199,0.5157
pair_007,reference_007.png,search_007.png,318.4909,875.9000,0.991244,8,1,-0.00033217,0.5262
pair_008,reference_008.png,search_008.png,311.1519,268.5000,0.985411,1,5,-0.00093803,0.5984
pair_009,reference_009.png,search_009.png,526.7415,660.0000,0.979649,9,0,-0.00400229,0.6890
pair_010,reference_010.png,search_010.png,900.4395,393.6000,0.951895,3,4,-0.0018787,0.5436
pair_011,reference_011.png,search_011.png,592.4185,697.1000,0.950414,5,9,-0.00131754,0.7409
pair_012,reference_012.png,search_012.png,551.3049,149.5000,0.968323,9,5,-0.0013709,0.5916
pair_013,reference_013.png,search_013.png,545.5911,405.7000,0.988114,5,3,-0.00022466,0.5519
pair_014,reference_014.png,search_014.png,937.2585,50.0000,0.967804,8,0,-0.00117091,0.5375
pair_015,reference_015.png,search_015.png,262.1504,920.9000,0.974106,3,1,-0.00483268,0.5198
pair_016,reference_016.png,search_016.png,343.4623,669.5000,0.887778,2,5,-0.00098931,0.6383
pair_017,reference_017.png,search_017.png,857.3601,859.3000,0.854128,2,7,-0.00181554,0.5142
pair_018,reference_018.png,search_018.png,786.6969,806.4000,0.966192,4,6,-0.00136023,0.5317
pair_019,reference_019.png,search_019.png,879.1167,933.6000,0.994886,3,4,-0.00044633,0.5600
pair_020,reference_020.png,search_020.png,468.4298,699.4000,0.988688,0,6,-0.00204437,0.5355
pair_021,reference_021.png,search_021.png,254.5080,282.6000,0.9526,9,4,-0.00498238,0.5725
pair_022,reference_022.png,search_022.png,471.8897,278.6000,0.943854,7,4,-0.00211659,0.5453
pair_023,reference_023.png,search_023.png,850.5185,553.0000,0.919817,3,0,-0.00148018,0.7101
pair_024,reference_024.png,search_024.png,458.6751,648.9000,0.984478,8,1,-0.00227325,0.5261
pair_025,reference_025.png,search_025.png,926.5387,273.1000,0.99323,5,9,-0.0001416,0.6905
pair_026,reference_026.png,search_026.png,917.0743,852.2000,0.956628,0,8,-0.00126062,0.5324
pair_027,reference_027.png,search_027.png,803.1521,785.9000,0.963896,9,1,-0.00388352,0.5579
pair_028,reference_028.png,search_028.png,403.2452,416.5000,0.908879,3,5,-0.00130889,0.5667
pair_029,reference_029.png,search_029.png,730.0957,876.1000,0.912784,8,9,-0.00102234,0.5151
